174|22299|-1
174|22300|-1
174|22302|-1
174|22316|-1
174|22322|-1
174|22324|-1
174|22332|-1
174|22347|-1
174|22359|-1
174|22360|-1
174|22361|-1
174|22362|-1
174|22363|-1
174|22369|-1
174|22379|-1
174|22381|-1
174|22395|-1
174|22399|-1
174|22414|-1
174|22418|-1
174|22422|-1
174|22423|-1
174|22427|-1
174|22436|-1
174|22438|-1
174|22439|-1
174|22444|-1
174|22458|-1
174|22478|-1
174|22481|-1
174|22483|-1
174|22484|-1
174|22491|-1
174|22507|-1
174|22541|-1
174|22549|-1
174|22554|-1
174|22583|-1
174|22593|-1
174|22598|-1
174|22604|-1
174|22611|-1
174|22612|-1
174|22618|-1
174|22620|-1
174|22633|-1
174|22639|-1
174|22644|-1
174|22645|-1
174|22647|-1
174|22652|-1
174|22654|-1
174|22663|-1
174|22687|-1
174|22697|-1
174|22705|-1
174|22709|-1
174|22711|-1
174|22713|-1
174|22727|-1
174|22738|-1
174|22742|-1
174|22747|-1
174|22754|-1
174|22755|-1
174|22764|-1
174|22775|-1
174|22781|-1
174|22804|-1
174|22805|-1
174|22808|-1
174|22820|-1
174|22822|-1
174|22830|-1
174|22834|-1
174|22840|-1
174|22850|-1
174|22857|-1
174|22860|-1
174|22875|-1
174|22885|-1
174|22890|-1
174|22891|-1
174|22892|-1
174|22898|-1
174|22904|-1
174|22906|-1
174|22907|-1
174|22908|-1
174|22911|-1
174|22917|-1
174|22926|-1
174|22931|-1
174|22937|-1
174|22945|-1
174|22973|-1
174|22984|-1
174|22990|-1
174|22994|-1
174|23000|-1
174|23004|-1
174|23010|-1
174|23013|-1
174|23015|-1
174|23033|-1
174|23047|-1
174|23058|-1
174|23068|-1
174|23069|-1
174|23078|-1
174|23088|-1
174|23089|-1
174|23096|-1
174|23103|-1
174|23106|-1
174|23109|-1
174|23114|-1
174|23118|-1
174|23124|-1
174|23136|-1
174|23142|-1
174|23155|-1
174|23158|-1
174|23174|-1
174|23175|-1
174|23187|-1
174|23188|-1
174|23191|-1
174|23193|-1
174|23194|-1
174|23197|-1
174|23211|-1
174|23213|-1
174|23226|-1
174|23232|-1
174|23245|-1
174|23252|-1
174|23260|-1
174|23268|-1
174|23275|-1
174|23288|-1
174|23293|-1
174|23304|-1
174|23311|-1
174|23316|-1
174|23325|-1
174|23342|-1
174|23344|-1
174|23352|-1
174|23356|-1
174|23363|-1
174|23368|-1
174|23376|-1
174|23387|-1
174|23390|-1
174|23406|-1
174|23413|-1
174|23438|-1
174|23439|-1
174|23442|-1
174|23471|-1
174|23473|-1
174|23481|-1
174|23486|-1
174|23487|-1
174|23514|-1
174|23515|-1
174|23520|-1
174|23528|-1
174|23535|-1
174|23539|-1
174|23550|-1
174|23576|-1
174|23657|-1
174|23673|-1
174|23764|-1
174|23881|-1
174|23947|-1
174|23988|-1
174|24149|-1
174|24203|-1
174|24232|-1
174|24304|-1
174|24492|-1
174|24516|-1
174|24534|-1
174|24586|-1
174|24592|-1
174|24594|-1
174|24633|-1
174|24635|-1
174|24637|-1
174|24700|-1
174|24724|-1
174|24740|-1
174|24743|-1
174|24750|-1
174|24768|-1
174|24776|-1
174|24806|-1
174|24830|-1
174|24875|-1
174|24880|-1
174|24904|-1
174|24909|-1
174|24940|-1
174|24951|-1
174|24958|-1
174|24992|-1
174|24993|-1
174|25022|-1
174|25098|-1
174|25111|-1
174|25122|-1
174|25160|-1
174|25248|-1
174|25250|-1
174|25273|-1
174|25286|-1
174|25335|-1
174|25358|-1
174|25369|-1
174|25374|-1
174|25375|-1
174|25376|-1
174|25394|-1
174|25424|-1
174|25441|-1
174|25447|-1
174|25455|-1
174|25466|-1
174|25467|-1
174|25509|-1
174|25512|-1
174|25612|-1
174|25614|-1
174|25619|-1
174|25627|-1
174|25643|-1
174|25645|-1
174|25651|-1
174|25653|-1
174|25671|-1
174|25673|-1
174|25675|-1
174|25677|-1
174|25678|-1
174|25687|-1
174|25689|-1
174|25696|-1
174|25697|-1
174|25710|-1
174|25712|-1
174|25740|-1
174|25755|-1
174|25762|-1
174|25763|-1
174|25770|-1
174|25788|-1
174|25798|-1
174|25801|-1
174|25808|-1
174|25816|-1
174|25818|-1
174|25822|-1
174|25829|-1
174|25831|-1
174|25837|-1
174|25840|-1
174|25841|-1
174|25843|-1
174|25844|-1
174|25853|-1
174|25871|-1
174|25875|-1
174|25891|-1
174|25892|-1
174|25896|-1
174|25914|-1
174|25934|-1
174|25935|-1
174|25943|-1
174|25952|-1
174|25955|-1
174|25960|-1
174|25980|-1
174|25985|-1
174|25995|-1
174|25997|-1
174|26018|-1
174|26042|-1
174|26043|-1
174|26052|-1
174|26054|-1
174|26057|-1
174|26058|-1
174|26068|-1
174|26073|-1
174|26075|-1
174|26076|-1
174|26110|-1
174|26120|-1
174|26125|-1
174|26133|-1
174|26141|-1
174|26154|-1
174|26172|-1
174|26189|-1
174|26200|-1
174|26208|-1
174|26209|-1
174|26211|-1
174|26215|-1
174|26223|-1
174|26237|-1
174|26253|-1
174|26269|-1
174|26271|-1
174|26277|-1
174|26288|-1
174|26292|-1
174|26307|-1
174|26311|-1
174|26324|-1
174|26338|-1
174|26347|-1
174|26353|-1
174|26357|-1
174|26365|-1
174|26367|-1
174|26374|-1
174|26375|-1
174|26388|-1
174|26395|-1
174|26407|-1
174|26413|-1
174|26417|-1
174|26420|-1
174|26446|-1
174|26447|-1
174|26459|-1
174|26462|-1
174|26465|-1
174|26467|-1
174|26476|-1
174|26479|-1
174|26483|-1
174|26503|-1
174|26508|-1
174|26511|-1
174|26512|-1
174|26517|-1
174|26523|-1
174|26531|-1
174|26541|-1
174|26550|-1
174|26554|-1
174|26558|-1
174|26582|-1
174|26629|-1
174|26632|-1
174|26643|-1
174|26650|-1
174|26651|-1
174|26652|-1
174|26654|-1
174|26660|-1
174|26662|-1
174|26664|-1
174|26666|-1
174|26667|-1
174|26677|-1
174|26688|-1
174|26694|-1
174|26700|-1
174|26716|-1
174|26724|-1
174|26725|-1
174|26744|-1
174|26747|-1
174|26750|-1
174|26757|-1
174|26763|-1
174|26775|-1
174|26778|-1
174|26779|-1
174|26785|-1
174|26801|-1
174|26817|-1
174|26819|-1
174|26821|-1
174|26827|-1
174|26831|-1
174|26832|-1
174|26835|-1
174|26838|-1
174|26859|-1
174|26873|-1
174|26876|-1
174|26881|-1
174|26891|-1
174|26897|-1
174|26913|-1
174|26919|-1
174|26931|-1
174|26932|-1
174|26938|-1
174|26941|-1
174|26950|-1
174|26955|-1
174|26962|-1
174|26968|-1
174|26970|-1
174|26974|-1
174|26978|-1
174|26984|-1
174|26988|-1
174|26996|-1
174|26997|-1
174|27005|-1
174|27006|-1
174|27029|-1
174|27170|-1
174|27173|-1
174|27204|-1
174|27219|-1
174|27235|-1
174|27240|-1
174|27245|-1
174|27253|-1
174|27257|-1
174|27258|-1
174|27265|-1
174|27281|-1
174|27288|-1
174|27296|-1
174|27313|-1
174|27335|-1
174|27339|-1
174|27348|-1
174|27360|-1
174|27361|-1
174|27377|-1
174|27383|-1
174|27385|-1
174|27390|-1
174|27400|-1
174|27409|-1
174|27411|-1
174|27424|-1
174|27446|-1
174|27447|-1
174|27451|-1
174|27457|-1
174|27468|-1
174|27487|-1
174|27495|-1
174|27499|-1
174|27508|-1
174|27514|-1
174|27516|-1
174|27531|-1
174|27536|-1
174|27543|-1
174|27549|-1
174|27553|-1
174|27554|-1
174|27555|-1
174|27559|-1
174|27561|-1
174|27569|-1
174|27578|-1
174|27585|-1
174|27589|-1
174|27593|-1
174|27602|-1
174|27611|-1
174|27616|-1
174|27630|-1
174|27631|-1
174|27640|-1
174|27641|-1
174|27659|-1
174|27715|-1
174|27747|-1
174|27759|-1
174|27823|-1
174|27887|-1
174|27901|-1
174|28110|-1
174|28118|-1
174|28171|-1
174|28189|-1
174|28213|-1
174|28258|-1
174|28323|-1
174|28378|-1
174|28381|-1
174|28394|-1
174|28397|-1
174|28398|-1
174|28399|-1
174|28408|-1
174|28409|-1
174|28419|-1
174|28432|-1
174|28439|-1
174|28445|-1
174|28453|-1
174|28458|-1
174|28466|-1
174|28503|-1
174|28511|-1
174|28526|-1
174|28539|-1
174|28546|-1
174|28604|-1
174|28642|-1
174|28665|-1
174|28683|-1
174|28725|-1
174|28753|-1
174|28786|-1
174|28831|-1
174|28907|-1
174|28910|-1
174|28914|-1
174|28929|-1
174|28931|-1
174|28952|-1
174|28971|-1
174|28999|-1
174|29003|-1
174|29006|-1
174|29009|-1
174|29014|-1
174|29045|-1
174|29049|-1
174|29057|-1
174|29066|-1
174|29075|-1
174|29084|-1
174|29097|-1
174|29100|-1
174|29110|-1
174|29117|-1
174|29119|-1
174|29120|-1
174|29129|-1
174|29140|-1
174|29141|-1
174|29164|-1
174|29169|-1
174|29222|-1
174|29231|-1
174|29244|-1
174|29278|-1
174|29286|-1
174|29301|-1
174|29322|-1
174|29330|-1
174|29357|-1
174|29399|-1
174|29405|-1
174|29430|-1
174|29438|-1
174|29446|-1
174|29447|-1
174|29449|-1
174|29457|-1
174|29505|-1
174|29518|-1
174|29544|-1
174|29571|-1
174|29596|-1
174|29605|-1
174|29606|-1
174|29608|-1
174|29611|-1
174|29615|-1
174|29636|-1
174|29639|-1
174|29680|-1
174|29696|-1
174|29708|-1
174|29716|-1
174|29727|-1
174|29746|-1
174|29748|-1
174|29756|-1
174|29773|-1
174|29783|-1
174|29786|-1
174|29787|-1
174|29801|-1
174|29802|-1
174|29813|-1
174|29825|-1
174|29826|-1
174|29831|-1
174|29832|-1
174|29838|-1
174|29844|-1
174|29848|-1
174|29851|-1
174|29852|-1
174|29858|-1
174|29873|-1
174|29886|-1
174|29888|-1
174|29889|-1
174|29893|-1
174|29897|-1
174|29909|-1
174|29914|-1
174|29917|-1
174|29930|-1
174|29954|-1
174|29968|-1
174|29970|-1
174|29972|-1
174|29974|-1
174|29979|-1
174|29990|-1
174|29996|-1
174|30000|-1
174|30016|-1
174|30018|-1
174|30027|-1
174|30029|-1
174|30038|-1
174|30046|-1
174|30048|-1
174|30050|-1
174|30053|-1
174|30058|-1
174|30076|-1
174|30081|-1
174|30094|-1
174|30098|-1
174|30103|-1
174|30109|-1
174|30111|-1
174|30140|-1
174|30148|-1
174|30150|-1
174|30174|-1
174|30175|-1
174|30177|-1
174|30202|-1
174|30212|-1
174|30221|-1
174|30231|-1
174|30237|-1
174|30238|-1
174|30244|-1
174|30247|-1
174|30257|-1
174|30259|-1
174|30264|-1
174|30281|-1
174|30282|-1
174|30283|-1
174|30320|-1
174|30339|-1
174|30350|-1
174|30394|-1
174|30404|-1
174|30417|-1
174|30418|-1
174|30441|-1
174|30444|-1
174|30447|-1
174|30462|-1
174|30469|-1
174|30471|-1
174|30474|-1
174|30475|-1
174|30477|-1
174|30481|-1
174|30489|-1
174|30491|-1
174|30494|-1
174|30495|-1
174|30497|-1
174|30503|-1
174|30513|-1
174|30517|-1
174|30529|-1
174|30536|-1
174|30538|-1
174|30539|-1
174|30567|-1
174|30568|-1
174|30600|-1
174|30615|-1
174|30622|-1
174|30631|-1
174|30633|-1
174|30635|-1
174|30664|-1
174|30688|-1
174|30691|-1
174|30699|-1
174|30740|-1
174|30742|-1
174|30753|-1
174|30798|-1
174|30844|-1
174|30848|-1
174|30860|-1
174|30894|-1
174|30925|-1
174|30935|-1
174|30938|-1
174|30967|-1
174|30972|-1
174|30990|-1
174|31034|-1
174|31042|-1
174|31055|-1
174|31059|-1
174|31082|-1
174|31103|-1
174|31122|-1
174|31133|-1
174|31151|-1
174|31178|-1
174|31180|-1
174|31221|-1
174|31229|-1
174|31241|-1
174|31242|-1
174|31287|-1
174|31313|-1
174|31319|-1
174|31404|-1
174|31411|-1
174|31423|-1
174|31438|-1
174|31445|-1
174|31510|-1
174|31511|-1
174|31515|-1
174|31543|-1
174|31564|-1
174|31617|-1
174|31641|-1
174|31659|-1
174|31673|-1
174|31708|-1
174|31725|-1
174|31727|-1
174|31736|-1
174|31742|-1
174|31755|-1
174|31758|-1
174|31775|-1
174|31789|-1
174|31823|-1
174|31834|-1
174|31835|-1
174|31837|-1
174|31844|-1
174|31845|-1
174|31853|-1
174|31863|-1
174|31864|-1
174|31875|-1
174|31877|-1
174|31882|-1
174|31898|-1
174|31911|-1
174|31915|-1
174|31919|-1
174|31937|-1
174|31940|-1
174|31942|-1
174|31950|-1
174|31957|-1
174|31965|-1
174|31984|-1
174|31989|-1
174|31997|-1
174|31999|-1
174|32003|-1
174|32012|-1
174|32035|-1
174|32045|-1
174|32046|-1
174|32047|-1
174|32048|-1
174|32050|-1
174|32051|-1
174|32052|-1
174|32082|-1
174|32083|-1
174|32091|-1
174|32097|-1
174|32098|-1
174|32100|-1
174|32102|-1
174|32109|-1
174|32113|-1
174|32114|-1
174|32129|-1
174|32133|-1
174|32136|-1
174|32145|-1
174|32160|-1
174|32169|-1
174|32171|-1
174|32181|-1
174|32182|-1
174|32217|-1
174|32222|-1
174|32225|-1
174|32228|-1
174|32238|-1
174|32244|-1
174|32257|-1
174|32281|-1
174|32286|-1
174|32293|-1
174|32307|-1
174|32308|-1
174|32313|-1
174|32319|-1
174|32326|-1
174|32329|-1
174|32334|-1
174|32338|-1
174|32354|-1
174|32355|-1
174|32360|-1
174|32382|-1
174|32389|-1
174|32391|-1
174|32393|-1
174|32402|-1
174|32413|-1
174|32415|-1
174|32431|-1
174|32432|-1
174|32438|-1
174|32440|-1
174|32444|-1
174|32446|-1
174|32452|-1
174|32453|-1
174|32454|-1
174|32455|-1
174|32461|-1
174|32473|-1
174|32474|-1
174|32475|-1
174|32489|-1
174|32493|-1
174|32505|-1
174|32512|-1
174|32528|-1
174|32529|-1
174|32534|-1
174|32540|-1
174|32554|-1
174|32558|-1
174|32560|-1
174|32565|-1
174|32576|-1
174|32586|-1
174|32603|-1
174|32607|-1
174|32610|-1
174|32612|-1
174|32613|-1
174|32621|-1
174|32627|-1
174|32629|-1
174|32634|-1
174|32638|-1
174|32650|-1
174|32654|-1
174|32663|-1
174|32671|-1
174|32685|-1
174|32695|-1
174|32696|-1
174|32709|-1
174|32710|-1
174|32723|-1
174|32736|-1
174|32744|-1
174|32748|-1
174|32749|-1
174|32751|-1
174|32760|-1
174|32761|-1
174|32772|-1
174|32808|-1
174|32810|-1
174|32829|-1
174|32832|-1
174|32833|-1
174|32837|-1
174|32846|-1
174|32863|-1
174|32867|-1
174|32869|-1
174|32883|-1
174|32884|-1
174|32890|-1
174|32894|-1
174|32898|-1
174|32913|-1
174|32924|-1
174|32932|-1
174|32934|-1
174|32936|-1
174|32942|-1
174|32945|-1
174|32987|-1
174|32992|-1
174|33001|-1
174|33007|-1
174|33028|-1
174|33031|-1
174|33037|-1
174|33044|-1
174|33045|-1
174|33058|-1
174|33059|-1
174|33083|-1
174|33088|-1
174|33089|-1
174|33097|-1
174|33100|-1
174|33103|-1
174|33123|-1
174|33127|-1
174|33130|-1
174|33133|-1
174|33139|-1
174|33151|-1
174|33152|-1
174|33153|-1
174|33154|-1
174|33164|-1
174|33166|-1
174|33176|-1
174|33182|-1
174|33185|-1
174|33186|-1
174|33192|-1
174|33215|-1
174|33218|-1
174|33227|-1
174|33236|-1
174|33256|-1
174|33257|-1
174|33258|-1
174|33280|-1
174|33302|-1
174|33304|-1
174|33313|-1
174|33327|-1
174|33333|-1
174|33345|-1
174|33353|-1
174|33359|-1
174|33360|-1
174|33366|-1
174|33373|-1
174|33376|-1
174|33377|-1
174|33390|-1
174|33397|-1
174|33398|-1
174|33407|-1
174|33412|-1
174|33415|-1
174|33422|-1
174|33425|-1
174|33434|-1
174|33442|-1
174|33480|-1
174|33509|-1
174|33515|-1
174|33519|-1
174|33540|-1
174|33544|-1
174|33549|-1
174|33557|-1
174|33559|-1
174|33561|-1
174|33565|-1
174|33566|-1
174|33570|-1
174|33573|-1
174|33577|-1
174|33587|-1
174|33599|-1
174|33600|-1
174|33604|-1
174|33606|-1
174|33607|-1
174|33614|-1
174|33616|-1
174|33621|-1
174|33647|-1
174|33673|-1
174|33675|-1
174|33680|-1
174|33705|-1
174|33709|-1
174|33717|-1
174|33724|-1
174|33728|-1
174|33743|-1
174|33749|-1
174|33763|-1
174|33771|-1
174|33802|-1
174|33811|-1
174|33828|-1
174|33831|-1
174|33835|-1
174|33849|-1
174|33920|-1
174|33921|-1
174|33932|-1
174|33933|-1
174|33941|-1
174|33973|-1
174|33983|-1
174|33986|-1
174|34002|-1
174|34056|-1
174|34066|-1
174|34080|-1
174|34125|-1
174|34141|-1
174|34146|-1
174|34171|-1
174|34177|-1
174|34245|-1
174|34270|-1
174|34288|-1
174|34309|-1
174|34347|-1
174|34350|-1
174|34358|-1
174|34362|-1
174|34422|-1
174|34428|-1
174|34437|-1
174|34476|-1
174|34493|-1
174|34499|-1
174|34510|-1
174|34525|-1
174|34536|-1
174|34547|-1
174|34549|-1
174|34555|-1
174|34569|-1
174|34594|-1
174|34619|-1
174|34624|-1
174|34654|-1
174|34655|-1
174|34674|-1
174|34727|-1
174|34740|-1
174|34743|-1
174|34746|-1
174|34749|-1
174|34756|-1
174|34762|-1
174|34779|-1
174|34788|-1
174|34797|-1
174|34809|-1
174|34848|-1
174|34863|-1
174|34867|-1
174|34907|-1
174|34927|-1
174|34931|-1
174|34949|-1
174|34967|-1
174|34970|-1
174|34977|-1
174|35012|-1
174|35041|-1
174|35047|-1
174|35063|-1
174|35071|-1
174|35086|-1
174|35133|-1
174|35167|-1
174|35171|-1
174|35193|-1
174|35203|-1
174|35224|-1
174|35236|-1
174|35283|-1
174|35297|-1
174|35313|-1
174|35320|-1
174|35327|-1
174|35330|-1
174|35339|-1
174|35344|-1
174|35346|-1
174|35378|-1
174|35394|-1
174|35399|-1
174|35415|-1
174|35437|-1
174|35574|-1
174|35593|-1
174|35598|-1
174|35612|-1
174|35661|-1
174|35665|-1
174|35676|-1
174|35699|-1
174|35706|-1
174|35753|-1
174|35798|-1
174|35803|-1
174|35825|-1
174|35826|-1
174|35833|-1
174|35834|-1
174|35865|-1
174|35871|-1
174|35872|-1
174|35873|-1
174|35891|-1
174|35901|-1
174|35908|-1
174|35916|-1
174|35924|-1
174|35928|-1
174|35953|-1
174|35960|-1
174|35978|-1
174|35986|-1
174|35991|-1
174|36007|-1
174|36027|-1
174|36033|-1
174|36035|-1
174|36036|-1
174|36044|-1
174|36048|-1
174|36052|-1
174|36054|-1
174|36073|-1
174|36086|-1
174|36097|-1
174|36100|-1
174|36107|-1
174|36112|-1
174|36124|-1
174|36126|-1
174|36134|-1
174|36141|-1
174|36145|-1
174|36149|-1
174|36165|-1
174|36184|-1
174|36188|-1
174|36210|-1
174|36221|-1
174|36223|-1
174|36225|-1
174|36227|-1
174|36234|-1
174|36236|-1
174|36242|-1
174|36246|-1
174|36249|-1
174|36261|-1
174|36265|-1
174|36266|-1
174|36270|-1
174|36294|-1
174|36295|-1
174|36299|-1
174|36321|-1
174|36323|-1
174|36324|-1
174|36336|-1
174|36345|-1
174|36352|-1
174|36357|-1
174|36360|-1
174|36392|-1
174|36394|-1
174|36401|-1
174|36414|-1
174|36422|-1
174|36427|-1
174|36436|-1
174|36441|-1
174|36443|-1
174|36444|-1
174|36445|-1
174|36472|-1
174|36473|-1
174|36475|-1
174|36483|-1
174|36484|-1
174|36489|-1
174|36493|-1
174|36498|-1
174|36503|-1
174|36504|-1
174|36508|-1
174|36535|-1
174|36536|-1
174|36539|-1
174|36543|-1
174|36562|-1
174|36601|-1
174|36610|-1
174|36613|-1
174|36615|-1
174|36637|-1
174|36640|-1
174|36644|-1
174|36660|-1
174|36661|-1
174|36666|-1
174|36667|-1
174|36671|-1
174|36687|-1
174|36703|-1
174|36715|-1
174|36716|-1
174|36730|-1
174|36737|-1
174|36741|-1
174|36791|-1
174|36792|-1
174|36796|-1
174|36797|-1
174|36820|-1
174|36827|-1
174|36833|-1
174|36853|-1
174|36860|-1
174|36864|-1
174|36884|-1
174|36891|-1
174|36920|-1
174|36925|-1
174|36944|-1
174|36947|-1
174|37002|-1
174|37009|-1
174|37035|-1
174|37054|-1
174|37090|-1
174|37100|-1
174|37136|-1
174|37148|-1
174|37172|-1
174|37183|-1
174|37187|-1
174|37203|-1
174|37225|-1
174|37254|-1
174|37271|-1
174|37273|-1
174|37282|-1
174|37288|-1
174|37309|-1
174|37371|-1
174|37406|-1
174|37410|-1
174|37425|-1
174|37442|-1
174|37451|-1
174|37468|-1
174|37497|-1
174|37529|-1
174|37552|-1
174|37582|-1
174|37649|-1
174|37662|-1
174|37678|-1
174|37721|-1
174|37738|-1
174|37988|-1
174|38008|-1
174|38040|-1
174|38084|-1
174|38176|-1
174|38193|-1
174|38195|-1
174|38235|-1
174|38278|-1
174|38332|-1
174|38345|-1
174|38496|-1
174|38553|-1
174|38583|-1
174|38880|-1
174|38930|-1
174|38966|-1
174|38983|-1
174|38989|-1
174|39020|-1
174|39052|-1
174|39063|-1
174|39067|-1
174|39093|-1
174|39097|-1
174|39115|-1
174|39120|-1
174|39122|-1
174|39138|-1
174|39142|-1
174|39151|-1
174|39155|-1
174|39159|-1
174|39175|-1
174|39176|-1
174|39180|-1
174|39199|-1
174|39202|-1
174|39233|-1
174|39251|-1
174|39286|-1
174|39291|-1
174|39296|-1
174|39305|-1
174|39319|-1
174|39351|-1
174|39384|-1
174|39386|-1
174|39389|-1
174|39392|-1
174|39416|-1
174|39436|-1
174|39449|-1
174|39480|-1
174|39498|-1
174|39505|-1
174|39506|-1
174|39521|-1
174|39522|-1
174|39537|-1
174|39560|-1
174|39572|-1
174|39591|-1
174|39603|-1
174|39628|-1
174|39634|-1
174|39647|-1
174|39671|-1
174|39694|-1
174|39704|-1
174|39716|-1
174|39738|-1
174|39756|-1
174|39764|-1
174|39780|-1
174|39798|-1
174|39823|-1
174|39832|-1
174|39846|-1
174|39875|-1
174|39884|-1
174|39892|-1
174|39905|-1
174|39910|-1
174|39923|-1
174|39931|-1
174|39938|-1
174|39944|-1
174|39948|-1
174|39957|-1
174|39960|-1
174|39978|-1
174|39979|-1
174|39984|-1
174|39997|-1
174|40016|-1
174|40018|-1
174|40021|-1
174|40029|-1
174|40034|-1
174|40056|-1
174|40057|-1
174|40064|-1
174|40068|-1
174|40069|-1
174|40076|-1
174|40089|-1
174|40092|-1
174|40100|-1
174|40107|-1
174|40108|-1
174|40111|-1
174|40118|-1
174|40123|-1
174|40129|-1
174|40148|-1
174|40154|-1
174|40166|-1
174|40181|-1
174|40185|-1
174|40198|-1
174|40211|-1
174|40212|-1
174|40217|-1
174|40220|-1
174|40221|-1
174|40237|-1
174|40243|-1
174|40244|-1
174|40255|-1
174|40266|-1
174|40281|-1
174|40284|-1
174|40296|-1
174|40303|-1
174|40317|-1
174|40318|-1
174|40328|-1
174|40339|-1
174|40343|-1
174|40344|-1
174|40360|-1
174|40362|-1
174|40371|-1
174|40395|-1
174|40397|-1
174|40410|-1
174|40413|-1
174|40417|-1
174|40430|-1
174|40432|-1
174|40437|-1
174|40440|-1
174|40443|-1
174|40459|-1
174|40460|-1
174|40468|-1
174|40470|-1
174|40498|-1
174|40506|-1
174|40510|-1
174|40511|-1
174|40513|-1
174|40523|-1
174|40526|-1
174|40531|-1
174|40551|-1
174|40558|-1
174|40564|-1
174|40566|-1
174|40577|-1
174|40579|-1
174|40581|-1
174|40584|-1
174|40592|-1
174|40593|-1
174|40604|-1
174|40614|-1
174|40631|-1
174|40676|-1
174|40692|-1
174|40695|-1
174|40702|-1
174|40704|-1
174|40719|-1
174|40722|-1
174|40724|-1
174|40727|-1
174|40731|-1
174|40734|-1
174|40748|-1
174|40752|-1
174|40764|-1
174|40773|-1
174|40781|-1
174|40782|-1
174|40784|-1
174|40785|-1
174|40788|-1
174|40794|-1
174|40800|-1
174|40817|-1
174|40819|-1
174|40824|-1
174|40825|-1
174|40827|-1
174|40828|-1
174|40833|-1
174|40841|-1
174|40848|-1
174|40849|-1
174|40861|-1
174|40864|-1
174|40866|-1
174|40877|-1
174|40879|-1
174|40882|-1
174|40889|-1
174|40890|-1
174|40907|-1
174|40908|-1
174|40909|-1
174|40913|-1
174|40930|-1
174|40931|-1
174|40933|-1
174|40934|-1
174|40943|-1
174|40948|-1
174|40955|-1
174|40984|-1
174|40988|-1
174|40994|-1
174|41009|-1
174|41044|-1
174|41050|-1
174|41073|-1
174|41103|-1
174|41107|-1
174|41114|-1
174|41135|-1
174|41191|-1
174|41201|-1
174|41231|-1
174|41290|-1
174|41357|-1
174|41379|-1
174|41400|-1
174|41427|-1
174|41435|-1
174|41436|-1
174|41454|-1
174|41482|-1
174|41484|-1
174|41491|-1
174|41496|-1
174|41504|-1
174|41524|-1
174|41538|-1
174|41541|-1
174|41552|-1
174|41564|-1
174|41623|-1
174|41625|-1
174|41678|-1
174|41690|-1
174|41695|-1
174|41720|-1
174|41721|-1
174|41765|-1
174|41788|-1
174|41805|-1
174|41820|-1
174|41849|-1
174|41876|-1
174|41894|-1
174|41896|-1
174|41936|-1
174|41951|-1
174|41959|-1
174|41961|-1
174|41966|-1
174|42004|-1
174|42078|-1
174|42093|-1
174|42177|-1
174|42180|-1
174|42198|-1
174|42208|-1
174|42220|-1
174|42227|-1
174|42228|-1
174|42290|-1
174|42295|-1
174|42303|-1
174|42312|-1
174|42313|-1
174|42331|-1
174|42344|-1
174|42346|-1
174|42353|-1
174|42366|-1
174|42390|-1
174|42392|-1
174|42425|-1
174|42435|-1
174|42449|-1
174|42455|-1
174|42467|-1
174|42487|-1
174|42503|-1
174|42509|-1
174|42510|-1
174|42512|-1
174|42517|-1
174|42549|-1
174|42555|-1
174|42567|-1
174|42600|-1
174|42611|-1
174|42612|-1
174|42622|-1
174|42687|-1
174|42695|-1
174|42707|-1
174|42739|-1
174|42755|-1
174|42760|-1
174|42764|-1
174|42808|-1
174|42831|-1
174|42833|-1
174|42841|-1
174|42845|-1
174|42925|-1
174|42947|-1
174|42965|-1
174|43009|-1
174|43013|-1
174|43054|-1
174|43061|-1
174|43118|-1
174|43128|-1
174|43139|-1
174|43142|-1
174|43160|-1
174|43174|-1
174|43180|-1
174|43192|-1
174|43207|-1
174|43244|-1
174|43284|-1
174|43289|-1
174|43350|-1
174|43364|-1
174|43376|-1
174|43406|-1
174|43440|-1
174|43500|-1
174|43515|-1
174|43519|-1
174|43525|-1
174|43545|-1
174|43566|-1
174|43578|-1
174|43623|-1
174|43635|-1
174|43641|-1
174|43646|-1
174|43668|-1
174|43669|-1
174|43700|-1
174|43727|-1
174|43766|-1
174|43833|-1
174|43843|-1
174|43858|-1
174|43872|-1
174|43885|-1
174|43957|-1
174|44066|-1
174|44123|-1
174|44141|-1
174|44143|-1
174|44166|-1
174|44185|-1
174|44205|-1
174|44212|-1
174|44222|-1
174|44226|-1
174|44295|-1
174|44297|-1
174|44307|-1
174|44308|-1
174|44312|-1
174|44332|-1
174|44377|-1
174|44384|-1
174|44431|-1
174|44473|-1
174|44475|-1
174|44477|-1
174|44486|-1
174|44513|-1
174|44525|-1
174|44585|-1
174|44592|-1
174|44600|-1
174|44646|-1
174|44656|-1
174|44668|-1
174|44706|-1
174|44717|-1
174|44747|-1
174|44757|-1
174|44814|-1
174|44891|-1
174|44901|-1
174|44902|-1
174|44914|-1
174|44949|-1
174|44976|-1
174|44993|-1
174|45014|-1
174|45015|-1
174|45037|-1
174|45102|-1
174|45147|-1
174|45187|-1
174|45204|-1
174|45250|-1
174|45267|-1
174|45273|-1
174|45349|-1
174|45352|-1
174|45410|-1
174|45430|-1
174|45432|-1
174|45489|-1
174|45530|-1
174|45557|-1
174|45558|-1
174|45626|-1
174|45629|-1
174|45650|-1
174|45663|-1
174|45758|-1
174|45780|-1
174|45796|-1
174|45899|-1
174|46080|-1
174|46091|-1
174|46095|-1
174|46097|-1
