559|47836|0
559|47957|0
559|48461|0
559|48484|0
559|49088|0
559|49489|0
559|49505|0
559|49849|0
559|50245|0
559|50266|0
559|50469|0
559|51752|0
559|52771|0
559|53427|0
559|54113|0
559|54825|0
559|54994|0
559|55967|0
559|56368|0
559|56630|0
559|56665|0
559|56704|0
559|57210|0
559|57344|0
559|57537|0
559|57575|0
559|57695|0
559|58010|0
559|58299|0
559|58323|0
559|59414|0
559|59507|0
559|59692|0
559|59865|0
559|59886|0
559|59905|0
559|60129|0
559|60486|0
559|60517|0
559|60522|0
559|60804|0
559|60822|0
559|62044|0
559|62167|0
559|62240|0
559|62371|0
559|62663|0
559|62715|0
559|63949|0
559|64049|0
559|132164|0
559|135391|0
559|138915|0
559|139901|0
559|150242|0
559|150921|0
559|196722|-1
559|197156|0
559|198018|0
559|198288|0
559|198385|0
559|198951|0
559|199524|0
559|200197|0
559|200233|-1
559|202123|-1
559|202617|0
559|203101|0
559|203724|0
559|204178|0
559|205218|-1
559|205614|0
559|205769|0
559|206356|0
559|206775|0
559|206892|0
559|208414|0
559|208844|0
559|209045|0
559|209768|0
559|210226|0
559|210890|0
559|213241|0
559|213373|0
559|214554|0
559|328112|0
559|394625|0
559|396986|0
567|226|-1
567|14486|-1
567|25789|-1
577|803|-1
577|1403|-1
577|1730|-1
577|2579|-1
577|2675|-1
577|3292|0
577|3804|-1
577|3958|-1
577|4199|-1
577|4637|0
577|4766|0
577|5743|-1
577|5788|-1
577|6327|0
577|6461|0
577|7122|-1
577|7311|-1
577|7312|-1
577|7734|-1
577|7741|-1
577|10264|-1
577|11031|-1
577|11179|-1
577|11239|-1
577|11342|-1
577|11522|-1
577|11814|-1
577|11918|-1
577|12212|-1
577|12226|-1
577|13335|0
577|13414|0
577|13441|-1
577|14112|-1
577|14152|-1
577|14199|-1
577|14240|-1
577|14453|-1
577|14476|-1
577|14836|-1
577|14894|-1
577|15000|-1
577|15127|-1
577|15290|0
577|15830|-1
577|16276|0
577|16509|0
577|16751|-1
577|16758|-1
577|17328|-1
577|18528|-1
577|18563|-1
577|18637|-1
577|18705|-1
577|19152|-1
577|19276|-1
577|19416|-1
577|19432|-1
577|19608|-1
577|19652|-1
577|19835|-1
577|19842|-1
577|20010|-1
577|20045|-1
577|20940|0
577|21433|-1
577|21723|-1
577|21874|-1
577|21949|0
577|22457|-1
577|22491|-1
577|22573|-1
577|22639|-1
577|22822|0
577|22910|-1
577|23217|-1
577|23229|-1
577|23419|-1
577|25797|-1
577|25925|-1
577|25946|-1
577|26288|-1
577|26856|-1
577|26884|-1
577|29807|-1
577|29974|-1
577|29988|-1
577|30012|-1
577|30048|-1
577|30336|-1
577|30348|-1
577|32201|-1
577|32453|-1
577|32564|-1
577|32586|-1
577|32662|-1
577|32678|-1
577|32856|-1
577|32858|-1
577|33389|-1
577|36205|-1
577|36225|-1
577|36351|0
577|36354|-1
577|36452|-1
577|36543|-1
577|36817|-1
577|40108|-1
577|40224|-1
577|40280|-1
577|40282|-1
577|40304|-1
577|40424|-1
577|40560|-1
577|40758|-1
577|40895|-1
577|40934|-1
577|46135|-1
577|46146|-1
577|46345|-1
577|46541|-1
577|46872|-1
577|53564|-1
577|53820|-1
577|53829|-1
577|54085|-1
577|54113|-1
577|54137|-1
577|54307|-1
577|54337|-1
577|54397|-1
577|54447|-1
577|54788|-1
577|54826|-1
577|54889|-1
577|54915|-1
577|54916|-1
577|55021|-1
577|55254|-1
577|60068|0
577|62865|-1
577|63278|-1
577|199524|0
577|200961|-1
577|393311|-1
577|393468|-1
577|393932|-1
577|394273|-1
577|394367|-1
577|394567|-1
577|394958|-1
577|395127|-1
577|395273|-1
577|395387|-1
577|395482|-1
577|395543|-1
577|395704|-1
577|395913|-1
577|396306|-1
577|396486|-1
577|396504|-1
577|397344|-1
577|397353|-1
577|397735|-1
577|397829|-1
577|398115|-1
577|399035|-1
577|399376|-1
577|399680|-1
577|399743|-1
577|400681|-1
600|293|0
600|1828|0
600|2381|0
600|4181|0
600|7925|-1
600|11050|-1
600|12247|-1
600|13501|-1
600|13786|0
600|14200|-1
600|14734|-1
600|14907|0
600|16426|-1
600|17135|-1
600|18601|-1
600|19653|0
600|19902|-1
600|20126|-1
600|20238|-1
600|22320|-1
600|24482|0
600|26818|-1
600|26894|-1
600|26898|-1
600|26923|-1
600|29709|-1
600|30298|-1
600|30499|-1
600|30681|-1
600|31777|-1
600|31921|-1
600|32234|-1
600|32666|-1
600|32818|-1
600|33030|-1
600|33167|-1
600|33254|-1
600|35280|0
600|36368|-1
600|36390|-1
600|36794|-1
600|36831|-1
600|37468|0
600|37721|0
600|46491|-1
600|49544|0
600|52320|0
600|53568|-1
600|55194|-1
600|62724|-1
600|137409|0
600|394399|-1
600|396381|-1
636|367|0
637|1733|0
668|22|-1
668|37|-1
668|89|-1
668|121|-1
668|252|-1
668|289|-1
668|293|0
668|687|-1
668|1508|-1
668|1828|0
668|2914|0
668|4181|0
668|5957|-1
668|6082|0
668|7575|0
668|11537|0
668|20253|0
668|22335|0
668|22388|0
668|23367|0
668|49544|0
668|137409|0
668|271253|0
670|1733|0
671|1733|0
672|1733|0
702|553|0
702|559|0
702|1239|0
702|1270|-1
702|1299|0
702|1661|-1
702|1678|-1
702|1689|-1
702|1696|-1
702|2830|-1
702|2914|0
702|3173|-1
702|3303|0
702|3320|0
702|3333|0
702|3356|0
702|3455|-1
702|3573|-1
702|3738|-1
702|4637|0
702|4657|0
702|5459|-1
702|5511|0
702|5586|-1
702|6072|-1
702|6220|-1
702|6453|0
702|6461|0
702|6468|-1
702|6667|0
702|6762|0
702|6984|-1
702|7046|-1
702|8218|0
702|8220|0
702|8232|-1
702|8255|-1
702|8635|-1
702|8674|-1
702|8896|0
702|9002|0
702|10361|-1
702|11003|-1
702|11228|-1
702|11911|-1
702|12058|-1
702|12552|0
702|12834|-1
702|13013|-1
702|13237|0
702|13458|-1
702|14114|-1
702|14226|-1
702|14792|-1
702|15412|0
702|15625|-1
702|15768|-1
702|16084|-1
702|16115|-1
702|16254|-1
702|16347|0
702|16383|-1
702|16669|-1
702|16875|-1
702|17060|-1
702|17390|-1
702|18816|-1
702|19512|-1
702|20585|-1
702|21369|-1
702|21439|-1
702|21558|-1
702|21595|-1
702|22216|-1
702|24635|-1
702|25213|-1
702|25479|-1
702|25917|-1
702|26485|-1
702|26662|-1
702|27311|-1
702|27495|-1
702|28690|-1
702|29356|-1
702|29400|-1
702|30337|-1
702|30614|-1
702|30756|-1
702|31596|-1
702|32050|-1
702|32066|-1
702|32806|-1
702|34099|-1
702|34224|0
702|34697|-1
702|34846|-1
702|35280|0
702|35500|-1
702|36224|-1
702|37468|0
702|42874|-1
702|43980|-1
702|44013|-1
702|47137|-1
702|49605|0
702|50123|-1
702|51439|-1
702|58057|0
702|59739|-1
702|60060|-1
702|60454|-1
702|63111|-1
702|134411|-1
702|138588|-1
702|197122|-1
702|197269|-1
702|199675|-1
702|200170|-1
702|200291|-1
702|201460|-1
702|202917|-1
702|203160|-1
702|204764|-1
702|205527|-1
702|206646|-1
702|207116|-1
702|211943|-1
702|212141|-1
702|212709|-1
702|213818|-1
702|214807|-1
702|215873|-1
702|216228|-1
702|394105|-1
702|395228|-1
702|395959|-1
702|399381|-1
745|367|0
745|6039|-1
745|6040|-1
745|6042|-1
781|782|-1
803|1043|-1
803|1403|0
803|2381|0
803|4181|0
803|7575|0
803|9002|0
803|10980|-1
803|11568|-1
803|17300|-1
803|18106|0
803|18968|-1
803|26206|-1
803|35280|0
803|40814|-1
803|46612|-1
803|60068|0
803|394256|0
803|395270|-1
803|399844|-1
803|400085|-1
803|400929|-1
813|395791|-1
819|822|-1
819|823|-1
819|1403|0
819|3303|0
819|24482|0
819|35280|0
819|394256|0
819|395235|-1
819|397264|-1
835|293|0
835|922|-1
835|923|-1
835|1403|0
835|4181|0
835|8674|0
835|30654|-1
835|34927|-1
835|35280|0
835|37468|0
835|37721|0
835|39975|-1
835|40846|-1
835|52025|-1
835|54148|-1
835|59538|-1
835|200373|-1
835|394256|0
835|394273|-1
835|397540|-1
835|398447|-1
835|398987|-1
889|271253|0
893|12233|-1
917|112|-1
917|1040|-1
917|1251|0
917|1820|0
917|3213|0
917|3333|0
917|3856|0
917|4181|0
917|4229|0
917|5482|0
917|6424|0
917|6461|0
917|6968|0
917|7020|0
917|7738|0
917|8218|0
917|8530|0
917|8674|0
917|10474|0
917|10906|0
917|11744|0
917|12496|0
917|13335|0
917|13360|0
917|13414|0
917|14061|0
917|14840|0
917|16509|0
917|16735|0
917|16800|0
917|18106|0
917|19551|0
917|19711|0
917|20915|0
917|20940|0
917|22822|0
917|23058|0
917|23953|0
917|25152|0
917|25369|0
917|25460|0
917|26415|0
917|28008|0
917|28140|0
917|28142|0
917|28153|0
917|28165|0
917|28198|0
917|28283|0
917|28309|0
917|28326|0
917|28329|0
917|28335|0
917|28368|0
917|28576|0
917|28598|0
917|28634|0
917|28637|0
917|28644|0
917|28649|0
917|28668|0
917|30999|0
917|31027|0
917|31712|0
917|31898|0
917|32437|0
917|32590|0
917|33763|0
917|33920|0
917|34465|0
917|34555|0
917|34577|0
917|34746|0
917|35280|0
917|35313|0
917|35487|-1
917|35930|-1
917|36351|0
917|36692|0
917|37057|0
917|37153|0
917|37239|0
917|37271|0
917|37317|0
917|37333|0
917|37342|0
917|37363|0
917|37441|0
917|37525|0
917|37622|0
917|37640|0
917|37678|0
917|37721|0
917|37724|0
917|39175|0
917|39396|0
917|39975|-1
917|42446|0
917|42541|0
917|43068|0
917|44421|-1
917|45474|0
917|47553|-1
917|47866|0
917|49158|0
917|49849|0
917|50069|-1
917|50823|0
917|51043|0
917|51561|0
917|52444|0
917|52468|0
917|52527|0
917|52532|0
917|52566|0
917|52674|0
917|52682|0
917|52696|0
917|52720|0
917|52759|0
917|52771|0
917|52820|0
917|52848|0
917|52888|0
917|52931|0
917|52944|0
917|52965|0
917|52974|0
917|52977|0
917|52991|0
917|52999|0
917|53048|0
917|53057|0
917|53086|0
917|53087|0
917|53095|0
917|53139|0
917|53141|0
917|53162|0
917|53173|0
917|53175|0
917|53178|0
917|53196|0
917|53216|0
917|53221|0
917|53427|0
917|53636|-1
917|54113|0
917|54825|0
917|54994|0
917|57578|-1
917|57695|-1
917|58299|0
917|58313|-1
917|59886|0
917|59930|0
917|60592|-1
917|60800|0
917|61124|0
917|61257|-1
917|61582|0
917|61589|0
917|61676|0
917|61712|0
917|61737|0
917|61802|0
917|61888|0
917|61917|0
917|61918|0
917|62044|0
917|62167|0
917|62240|0
917|63949|0
917|132164|0
917|136180|-1
917|138915|0
917|150242|0
917|150921|0
917|151332|-1
917|197580|0
917|199524|0
917|199775|0
917|201126|0
917|201838|0
917|204092|0
917|205206|0
917|206347|0
917|207419|-1
917|208393|-1
917|208414|0
917|209199|-1
917|209650|-1
917|211371|0
917|211597|0
917|212237|-1
917|213241|0
917|214087|-1
917|262343|0
917|262346|0
917|262355|0
917|262360|0
917|262406|0
917|262409|0
917|262470|0
917|262494|0
917|262504|0
917|262539|0
917|262571|0
917|262684|0
917|262742|0
917|262761|0
917|262787|0
917|262856|0
917|262968|0
917|262970|0
917|262996|0
917|263032|0
917|263055|0
917|263104|0
917|263137|0
917|263261|0
917|263270|0
917|263276|0
917|263328|0
917|263338|0
917|263341|0
917|263444|0
917|263486|0
917|263495|0
917|263532|0
917|263536|0
917|263541|0
917|263548|0
917|263586|0
917|263603|0
917|263625|0
917|263649|0
917|263656|0
917|263858|0
917|263880|0
917|263897|0
917|263898|0
917|263903|0
917|263928|0
917|263948|0
917|263952|0
917|263968|0
917|263980|0
917|263991|0
917|264017|0
917|264023|0
917|264127|0
917|264159|0
917|264189|0
917|264204|0
917|264212|0
917|264223|0
917|264309|0
917|264381|0
917|264492|0
917|264536|0
917|264559|0
917|264872|0
917|264996|0
917|265029|0
917|265072|0
917|265086|0
917|265091|0
917|265135|0
917|265136|0
917|265147|0
917|265172|0
917|265192|0
917|265197|0
917|265234|0
917|265257|0
917|265281|0
917|265330|0
917|265409|0
917|265442|0
917|265923|0
917|265979|0
917|266029|0
917|266044|0
917|266167|0
917|266191|0
917|266201|0
917|266222|0
917|266260|0
917|266282|0
917|266298|0
917|266388|0
917|266423|0
917|266448|0
917|266457|0
917|266460|0
917|266476|0
917|266520|0
917|266545|0
917|266607|0
917|266641|0
917|266830|0
917|266923|0
917|266948|0
917|266989|0
917|267032|0
917|267076|0
917|267078|0
917|267083|0
917|267121|0
917|267170|0
917|267192|0
917|267229|0
917|267372|0
917|267386|0
917|267393|0
917|267439|0
917|267450|0
917|267470|0
917|267511|0
917|267521|0
917|267575|0
917|267588|0
917|267647|0
917|267669|0
917|267988|0
917|267993|0
917|268006|0
917|268035|0
917|268057|0
917|268083|0
917|268123|0
917|268131|0
917|268134|0
917|268162|0
917|268202|0
917|268311|0
917|268330|0
917|268335|0
917|268350|0
917|268359|0
917|268400|0
917|268413|0
917|268432|0
917|268434|0
917|268463|0
917|268502|0
917|268505|0
917|268574|0
917|268592|0
917|268683|0
917|268696|0
917|268710|0
917|268725|0
917|268735|0
917|268749|0
917|268782|0
917|268793|0
917|268866|0
917|268913|0
917|268925|0
917|268940|0
917|268944|0
917|269035|0
917|269046|0
917|269171|0
917|269182|0
917|269243|0
917|269351|0
917|269429|0
917|269523|0
917|269632|0
917|269639|0
917|269641|0
917|269681|0
917|269683|0
917|269705|0
917|270257|0
917|270294|0
917|270320|0
917|270340|0
917|270364|0
917|270393|0
917|270442|0
917|270447|0
917|270458|0
917|270482|0
917|270520|0
917|270541|0
917|270543|0
917|270737|0
917|270794|0
917|270804|0
917|270874|0
917|270943|0
917|270986|0
917|270990|0
917|271011|0
917|271014|0
917|271027|0
917|271138|0
917|271148|0
917|271205|0
917|271215|0
917|271258|0
917|271283|0
917|271414|0
917|271547|0
917|271579|0
917|271590|0
917|271626|0
917|271740|0
917|271761|0
917|272021|0
917|272249|0
917|272284|0
917|272461|0
917|272665|0
917|272713|0
917|272739|0
917|272753|0
917|272757|0
917|273497|0
917|273558|0
917|273599|0
917|273644|0
917|273697|0
917|273760|0
917|273779|0
917|273798|0
917|327733|0
917|327751|0
917|327892|0
917|327979|0
917|328039|0
917|328106|0
917|328112|0
917|328126|0
917|328173|0
917|328199|0
917|328222|0
917|328237|0
917|328375|0
917|328383|-1
917|328467|0
917|328471|0
917|328507|0
917|328512|0
917|328519|0
917|328596|0
917|328598|0
917|328672|0
917|328699|0
917|328728|0
917|328748|0
917|328749|0
917|328777|0
917|328803|0
917|328816|0
917|328841|0
917|328946|0
917|329032|0
917|329035|0
917|329279|0
917|329290|0
917|329291|0
917|329471|0
917|394256|0
917|396986|0
917|398987|-1
917|399879|-1
917|400930|-1
917|401322|0
932|1828|0
932|2603|0
932|5580|0
932|6134|-1
932|9002|0
932|17639|0
932|24482|0
932|42960|-1
932|49544|0
932|55933|-1
932|63927|0
932|132825|0
932|137409|0
939|199218|-1
939|204601|-1
945|1012|-1
945|7480|-1
945|14570|-1
945|18044|-1
945|25152|-1
945|25735|-1
945|38254|-1
945|48231|-1
945|197000|-1
945|202400|-1
945|210645|-1
955|1828|0
955|7721|-1
955|24482|0
955|63927|0
955|137409|0
955|139888|-1
964|13780|-1
964|16584|-1
964|53667|-1
964|213073|-1
971|26548|-1
976|7586|-1
983|917|0
983|1248|0
983|1547|0
983|1820|0
983|2018|0
983|2906|0
983|3213|0
983|3223|0
983|3462|0
983|3856|0
983|4004|0
983|4657|0
983|4764|0
983|5378|0
983|5459|0
983|5466|0
983|5482|0
983|5503|0
983|5564|0
983|5580|0
983|6204|0
983|6206|0
983|6424|0
983|6661|0
983|6677|0
983|6866|0
983|7155|0
983|7575|0
983|7642|0
983|7979|0
983|8262|0
983|8301|0
983|8302|0
983|8309|0
983|8422|0
983|8452|0
983|8468|0
983|8530|0
983|8560|0
983|8674|0
983|8683|0
983|8757|0
983|8851|0
983|8896|0
983|8902|0
983|8932|0
983|8953|0
983|9002|0
983|9009|0
983|9044|0
983|9140|0
983|9145|0
983|9153|0
983|9354|0
983|9381|0
983|9583|0
983|10310|0
983|10474|0
983|12290|0
983|12399|0
983|12496|0
983|12552|0
983|12713|0
983|12759|0
983|12779|0
983|13009|0
983|13037|0
983|13150|0
983|13208|0
983|13335|0
983|13360|0
983|13414|0
983|13768|0
983|13896|0
983|14061|0
983|14127|0
983|14593|0
983|15695|0
983|15766|0
983|15830|0
983|16082|0
983|16247|0
983|16303|0
983|16353|0
983|16637|0
983|17088|0
983|17978|0
983|18041|0
983|18059|0
983|18106|0
983|18283|0
983|19551|0
983|19711|0
983|20253|0
983|20473|0
983|20596|0
983|20681|0
983|20712|0
983|20915|0
983|20940|0
983|21056|0
983|21267|0
983|22697|0
983|23028|0
983|23576|0
983|23673|0
983|23889|0
983|24429|0
983|24594|0
983|24916|0
983|24940|0
983|25152|0
983|25376|0
983|25460|0
983|28283|0
983|28725|0
983|28757|0
983|29017|0
983|29119|0
983|29419|0
983|29527|0
983|29611|0
983|29668|0
983|30740|0
983|31042|0
983|31084|0
983|31122|0
983|31449|0
983|31459|0
983|31472|0
983|31500|0
983|31638|0
983|31708|0
983|31727|0
983|31898|0
983|32590|0
983|32934|0
983|33353|0
983|33763|0
983|33920|0
983|34119|0
983|34224|0
983|34270|0
983|34655|0
983|34746|0
983|35071|0
983|35180|0
983|35228|0
983|35266|0
983|35280|0
983|35297|0
983|35313|0
983|35399|0
983|35432|0
983|35574|0
983|35826|0
983|35834|0
983|36351|0
983|37054|0
983|37119|0
983|37273|0
983|37282|0
983|37468|0
983|37613|0
983|37645|0
983|37678|0
983|37721|0
983|38136|-1
983|38158|0
983|38719|0
983|39175|0
983|39202|0
983|39208|0
983|39351|0
983|39356|0
983|39386|0
983|39498|0
983|39522|0
983|39572|0
983|39602|0
983|39737|0
983|39875|0
983|40627|0
983|40934|0
983|41000|0
983|41230|0
983|41313|0
983|41484|0
983|41695|0
983|41811|0
983|42004|0
983|42044|0
983|42295|0
983|42344|0
983|42366|0
983|43013|0
983|43256|0
983|43519|0
983|43545|0
983|44356|0
983|44646|0
983|44684|0
983|44965|0
983|45102|0
983|45437|0
983|45474|0
983|45701|0
983|46365|-1
983|47480|0
983|47631|0
983|47704|0
983|47720|0
983|47935|0
983|47957|0
983|47998|0
983|48237|0
983|48305|0
983|48825|0
983|48954|0
983|49158|0
983|49425|0
983|49505|0
983|49572|0
983|49600|0
983|49823|0
983|50078|0
983|50293|0
983|50304|0
983|50316|0
983|50489|0
983|50763|0
983|50823|0
983|51043|0
983|51055|0
983|51553|0
983|51561|0
983|51823|0
983|51918|0
983|51945|0
983|52025|0
983|52041|0
983|52075|0
983|53427|0
983|54113|0
983|54825|0
983|54994|0
983|55195|0
983|55685|0
983|56595|0
983|56665|0
983|56704|0
983|56990|0
983|57344|0
983|57907|0
983|57976|0
983|58007|0
983|58188|0
983|58580|0
983|58807|0
983|58952|0
983|59110|0
983|59439|0
983|59778|0
983|59933|0
983|60022|0
983|60171|0
983|60187|0
983|60426|0
983|60439|0
983|60610|0
983|60670|0
983|60793|0
983|60800|0
983|60822|0
983|60868|0
983|61012|0
983|61112|-1
983|61124|0
983|61231|0
983|61292|0
983|61323|0
983|61337|0
983|61955|0
983|62044|0
983|62167|0
983|62217|0
983|62227|0
983|62240|0
983|62275|0
983|62416|0
983|62663|0
983|63927|0
983|63949|0
983|64049|0
983|64289|0
983|132203|0
983|132825|0
983|134413|-1
983|136106|0
983|136907|0
983|137367|0
983|138915|0
983|139734|-1
983|139901|0
983|150369|0
983|150452|-1
983|151338|-1
983|152179|-1
983|196881|0
983|197000|0
983|197669|0
983|197790|0
983|197981|0
983|198100|-1
983|199335|0
983|199452|0
983|199468|0
983|199524|0
983|199670|0
983|199707|-1
983|199713|0
983|199775|0
983|200070|0
983|200612|0
983|200781|0
983|201126|0
983|201261|0
983|201838|0
983|201933|0
983|202282|0
983|202596|0
983|203372|0
983|203416|0
983|203421|0
983|203582|0
983|203851|0
983|204264|0
983|204316|0
983|204558|0
983|205272|0
983|205479|0
983|205771|0
983|205892|0
983|206067|0
983|206347|0
983|206483|0
983|206626|0
983|206934|0
983|206999|0
983|207044|0
983|207594|0
983|207841|0
983|208414|0
983|208621|0
983|208636|0
983|209768|0
983|210542|-1
983|210627|0
983|210805|0
983|210874|0
983|210893|0
983|211029|0
983|211307|0
983|211501|0
983|211597|0
983|212109|0
983|212263|0
983|212655|0
983|212694|0
983|213054|0
983|213094|0
983|213241|0
983|214240|0
983|215304|-1
983|215672|-1
983|262725|0
983|264997|0
983|265038|0
983|267613|0
983|327814|0
983|328112|0
983|328748|0
983|396356|0
983|396986|0
983|399728|0
984|1239|0
984|1828|0
984|4657|0
984|4764|0
984|8220|0
984|9002|0
984|9370|0
984|10099|0
984|16552|0
984|17639|0
984|23673|0
984|24482|0
984|25152|0
984|33891|0
984|35280|0
984|37468|0
984|38001|0
984|49544|0
984|58952|0
984|59605|0
984|62816|-1
984|63927|0
984|131495|-1
984|132825|0
984|136557|0
984|137409|0
984|138077|-1
984|139341|-1
984|139734|-1
984|141153|-1
984|142423|-1
984|149981|0
984|152179|-1
984|152700|-1
984|197537|-1
984|199524|0
984|210542|-1
984|214143|-1
984|214766|-1
984|215595|0
984|262754|-1
997|3856|0
997|4058|0
997|7539|0
997|7575|0
997|7632|0
997|8888|0
997|9009|0
997|9318|0
997|10310|0
997|16265|0
997|18106|0
997|18187|0
997|20940|0
997|23671|0
997|23855|0
997|23856|0
997|23948|0
997|24482|0
997|24538|0
997|32590|0
997|35280|0
997|37468|0
997|38154|0
997|38278|0
997|39572|0
997|40627|0
997|42473|0
997|42909|0
997|45259|0
997|45296|0
997|45498|0
997|45701|0
997|45796|0
997|50104|0
997|54994|0
997|56172|0
997|57976|0
997|58485|0
997|58655|0
997|58715|0
997|58717|0
997|58907|0
997|59318|0
997|61292|0
997|62014|0
997|63516|0
997|63927|0
997|63949|0
997|64049|0
997|64050|0
997|131744|0
997|132203|0
997|132602|0
997|132816|0
997|132829|0
997|133159|0
997|134078|0
997|136106|0
997|136168|0
997|139225|0
997|139341|0
997|139428|0
997|140224|0
997|140443|0
997|141995|0
997|146762|0
997|149290|0
997|151326|0
997|199524|0
997|202617|0
997|216211|0
997|396986|0
998|4181|0
998|35280|0
998|37468|0
998|37721|0
999|917|0
999|6424|0
999|24482|0
999|26506|-1
999|28634|0
999|34224|0
999|35280|0
999|37721|0
999|51185|0
999|199524|0
999|267613|0
1002|22951|-1
1012|401111|-1
1025|4181|0
1025|36289|-1
1031|42|0
1031|293|0
1031|917|0
1031|983|0
1031|999|-1
1031|1239|0
1031|1248|0
1031|1547|0
1031|1820|0
1031|1828|0
1031|2906|0
1031|3170|0
1031|3213|0
1031|3462|0
1031|3741|0
1031|3856|0
1031|4004|0
1031|4181|0
1031|4229|0
1031|4230|0
1031|4657|0
1031|5378|0
1031|5459|0
1031|5466|0
1031|5482|0
1031|5503|0
1031|5564|0
1031|6204|0
1031|6233|0
1031|6424|0
1031|6461|0
1031|6661|0
1031|6677|0
1031|7155|0
1031|7311|0
1031|7642|0
1031|7772|0
1031|7979|0
1031|8002|0
1031|8262|0
1031|8301|0
1031|8302|0
1031|8309|0
1031|8468|0
1031|8530|0
1031|8674|0
1031|8757|0
1031|8851|0
1031|8896|0
1031|8902|0
1031|8932|0
1031|8953|0
1031|9009|0
1031|9044|0
1031|9140|0
1031|9145|0
1031|9153|0
1031|9354|0
1031|9381|0
1031|9583|0
1031|10310|0
1031|10429|0
1031|10474|0
1031|12041|0
1031|12290|0
1031|12399|0
1031|12496|0
1031|12552|0
1031|12713|0
1031|12759|0
1031|12779|0
1031|13009|0
1031|13150|0
1031|13172|0
1031|13208|0
1031|13237|0
1031|13335|0
1031|13360|0
1031|13414|0
1031|13536|0
1031|13768|0
1031|13786|0
1031|13896|0
1031|14061|0
1031|14127|0
1031|14537|0
1031|15766|0
1031|15830|0
1031|16082|0
1031|16265|0
1031|16276|0
1031|16303|0
1031|16347|0
1031|16353|0
1031|16637|0
1031|16735|0
1031|17088|0
1031|17378|0
1031|17639|0
1031|17978|0
1031|18059|0
1031|18106|0
1031|18119|0
1031|18450|0
1031|18881|0
1031|19551|0
1031|19711|0
1031|20473|0
1031|20562|0
1031|20596|0
1031|20681|0
1031|20712|0
1031|20764|0
1031|20911|0
1031|20915|0
1031|20940|0
1031|21056|0
1031|21267|0
1031|21574|-1
1031|21949|0
1031|22356|0
1031|22697|0
1031|22925|0
1031|23028|0
1031|23470|0
1031|23576|0
1031|23953|0
1031|24204|0
1031|24429|0
1031|24482|0
1031|24594|0
1031|24916|0
1031|24940|0
1031|25152|0
1031|25369|0
1031|25376|0
1031|25460|0
1031|25697|0
1031|26506|-1
1031|26548|0
1031|26744|0
1031|27611|0
1031|28173|-1
1031|28218|0
1031|28283|0
1031|28335|0
1031|28590|0
1031|28634|0
1031|28663|0
1031|28725|0
1031|28757|0
1031|28792|0
1031|29017|0
1031|29030|0
1031|29075|0
1031|29119|0
1031|29527|0
1031|29611|0
1031|29668|0
1031|29687|0
1031|31042|0
1031|31084|0
1031|31122|0
1031|31298|0
1031|31449|0
1031|31459|0
1031|31472|0
1031|31490|0
1031|31500|0
1031|31638|0
1031|31708|0
1031|31727|0
1031|31742|0
1031|31898|0
1031|32590|0
1031|32934|0
1031|33763|0
1031|33891|0
1031|33920|0
1031|34119|0
1031|34224|0
1031|34270|0
1031|34465|0
1031|34577|0
1031|34746|0
1031|34772|0
1031|34927|0
1031|35071|0
1031|35180|0
1031|35228|0
1031|35266|0
1031|35280|0
1031|35297|0
1031|35313|0
1031|35399|0
1031|35432|0
1031|35574|0
1031|35826|0
1031|35834|0
1031|36062|0
1031|36351|0
