174|11935|-1
174|11941|-1
174|11943|-1
174|11948|-1
174|11951|-1
174|11954|-1
174|11959|-1
174|11961|-1
174|11975|-1
174|11979|-1
174|11990|-1
174|11996|-1
174|12012|-1
174|12024|-1
174|12025|-1
174|12028|-1
174|12033|-1
174|12041|-1
174|12044|-1
174|12062|-1
174|12067|-1
174|12087|-1
174|12094|-1
174|12105|-1
174|12129|-1
174|12131|-1
174|12132|-1
174|12133|-1
174|12142|-1
174|12152|-1
174|12160|-1
174|12163|-1
174|12167|-1
174|12173|-1
174|12178|-1
174|12180|-1
174|12182|-1
174|12183|-1
174|12186|-1
174|12187|-1
174|12189|-1
174|12200|-1
174|12212|-1
174|12214|-1
174|12215|-1
174|12217|-1
174|12218|-1
174|12222|-1
174|12243|-1
174|12252|-1
174|12265|-1
174|12266|-1
174|12268|-1
174|12293|-1
174|12305|-1
174|12310|-1
174|12315|-1
174|12322|-1
174|12329|-1
174|12334|-1
174|12337|-1
174|12338|-1
174|12347|-1
174|12350|-1
174|12362|-1
174|12372|-1
174|12379|-1
174|12389|-1
174|12390|-1
174|12392|-1
174|12400|-1
174|12401|-1
174|12409|-1
174|12459|-1
174|12470|-1
174|12480|-1
174|12488|-1
174|12491|-1
174|12508|-1
174|12540|-1
174|12577|-1
174|12578|-1
174|12593|-1
174|12615|-1
174|12637|-1
174|12678|-1
174|12684|-1
174|12709|-1
174|12727|-1
174|12732|-1
174|12741|-1
174|12778|-1
174|12779|-1
174|12804|-1
174|12808|-1
174|12813|-1
174|12843|-1
174|12847|-1
174|12876|-1
174|12884|-1
174|12888|-1
174|12926|-1
174|12941|-1
174|12942|-1
174|12946|-1
174|12956|0
174|12963|-1
174|12975|-1
174|12996|-1
174|13000|-1
174|13001|-1
174|13002|-1
174|13004|-1
174|13005|-1
174|13009|-1
174|13039|-1
174|13105|-1
174|13113|-1
174|13119|-1
174|13126|-1
174|13156|-1
174|13188|-1
174|13190|-1
174|13194|-1
174|13208|-1
174|13213|-1
174|13226|-1
174|13249|-1
174|13250|-1
174|13284|-1
174|13285|-1
174|13319|-1
174|13326|-1
174|13329|-1
174|13333|-1
174|13335|-1
174|13342|-1
174|13348|-1
174|13360|-1
174|13372|-1
174|13376|-1
174|13380|-1
174|13388|-1
174|13409|-1
174|13427|-1
174|13431|-1
174|13446|-1
174|13452|-1
174|13460|-1
174|13462|-1
174|13469|-1
174|13472|-1
174|13475|-1
174|13482|-1
174|13489|-1
174|13490|-1
174|13494|-1
174|13513|-1
174|13534|-1
174|13536|-1
174|13545|-1
174|13570|-1
174|13576|-1
174|13580|-1
174|13583|-1
174|13597|-1
174|13614|-1
174|13617|-1
174|13624|-1
174|13629|-1
174|13631|-1
174|13654|-1
174|13655|-1
174|13693|-1
174|13706|-1
174|13714|-1
174|13723|-1
174|13725|-1
174|13727|-1
174|13728|-1
174|13729|-1
174|13737|-1
174|13739|-1
174|13750|-1
174|13765|-1
174|13767|-1
174|13768|-1
174|13783|-1
174|13786|-1
174|13789|-1
174|13790|-1
174|13791|-1
174|13795|-1
174|13803|-1
174|13806|-1
174|13807|-1
174|13821|-1
174|13834|-1
174|13838|-1
174|13843|-1
174|13855|-1
174|13860|-1
174|13871|-1
174|13880|-1
174|13886|-1
174|13902|-1
174|13909|-1
174|13926|-1
174|13938|-1
174|13959|-1
174|13972|-1
174|13977|-1
174|13984|-1
174|13985|-1
174|13999|-1
174|14006|-1
174|14007|-1
174|14010|-1
174|14011|-1
174|14012|-1
174|14013|-1
174|14016|-1
174|14035|-1
174|14043|-1
174|14044|-1
174|14048|-1
174|14051|-1
174|14076|-1
174|14078|-1
174|14080|-1
174|14102|-1
174|14103|-1
174|14105|-1
174|14116|-1
174|14121|-1
174|14127|-1
174|14131|-1
174|14137|-1
174|14144|-1
174|14148|-1
174|14155|-1
174|14162|-1
174|14163|-1
174|14174|-1
174|14175|-1
174|14178|-1
174|14188|-1
174|14195|-1
174|14210|-1
174|14211|-1
174|14216|-1
174|14219|-1
174|14224|-1
174|14228|-1
174|14230|-1
174|14237|-1
174|14238|-1
174|14259|-1
174|14265|-1
174|14277|-1
174|14282|-1
174|14288|-1
174|14290|-1
174|14300|-1
174|14310|-1
174|14315|-1
174|14319|-1
174|14325|-1
174|14332|-1
174|14333|-1
174|14350|-1
174|14360|-1
174|14363|-1
174|14371|-1
174|14374|-1
174|14383|-1
174|14386|-1
174|14409|-1
174|14410|-1
174|14430|-1
174|14433|-1
174|14443|-1
174|14444|-1
174|14449|-1
174|14452|-1
174|14453|-1
174|14460|-1
174|14465|-1
174|14483|-1
174|14519|-1
174|14522|-1
174|14527|-1
174|14528|-1
174|14537|-1
174|14555|-1
174|14570|-1
174|14575|-1
174|14586|-1
174|14598|-1
174|14606|-1
174|14610|-1
174|14611|-1
174|14612|-1
174|14615|-1
174|14627|-1
174|14630|-1
174|14632|-1
174|14642|-1
174|14649|-1
174|14652|-1
174|14660|-1
174|14671|-1
174|14672|-1
174|14689|-1
174|14695|-1
174|14705|-1
174|14713|-1
174|14717|-1
174|14725|-1
174|14726|-1
174|14727|-1
174|14729|-1
174|14731|-1
174|14735|-1
174|14754|-1
174|14761|-1
174|14765|-1
174|14786|-1
174|14791|-1
174|14805|-1
174|14821|-1
174|14824|-1
174|14828|-1
174|14840|-1
174|14841|-1
174|14843|-1
174|14860|-1
174|14861|-1
174|14866|-1
174|14882|-1
174|14890|-1
174|14895|-1
174|14899|-1
174|14928|-1
174|14930|-1
174|14969|-1
174|14971|-1
174|14991|-1
174|14992|-1
174|15008|-1
174|15024|-1
174|15027|-1
174|15042|-1
174|15050|-1
174|15065|-1
174|15067|-1
174|15069|-1
174|15081|-1
174|15083|-1
174|15092|-1
174|15094|-1
174|15108|-1
174|15119|-1
174|15121|-1
174|15128|-1
174|15133|-1
174|15142|-1
174|15152|-1
174|15153|-1
174|15164|-1
174|15171|-1
174|15175|-1
174|15188|-1
174|15190|-1
174|15202|-1
174|15225|-1
174|15231|-1
174|15234|-1
174|15235|-1
174|15249|-1
174|15250|-1
174|15251|-1
174|15265|-1
174|15266|-1
174|15278|-1
174|15294|-1
174|15297|-1
174|15301|-1
174|15305|-1
174|15326|-1
174|15336|-1
174|15342|-1
174|15347|-1
174|15354|-1
174|15359|-1
174|15364|-1
174|15372|-1
174|15401|-1
174|15412|-1
174|15419|-1
174|15432|-1
174|15433|-1
174|15447|-1
174|15461|-1
174|15497|-1
174|15498|-1
174|15510|-1
174|15544|-1
174|15547|-1
174|15548|-1
174|15557|-1
174|15566|-1
174|15570|-1
174|15576|-1
174|15600|-1
174|15612|-1
174|15623|-1
174|15654|-1
174|15691|-1
174|15694|-1
174|15695|-1
174|15699|-1
174|15704|-1
174|15706|-1
174|15768|-1
174|15796|-1
174|15826|-1
174|15830|-1
174|15836|-1
174|15844|-1
174|15895|-1
174|15919|-1
174|15932|-1
174|15935|-1
174|15943|-1
174|15945|-1
174|15954|-1
174|15958|-1
174|15964|-1
174|15965|-1
174|15966|-1
174|15967|-1
174|15994|-1
174|16066|-1
174|16082|-1
174|16085|-1
174|16086|-1
174|16158|-1
174|16162|-1
174|16168|-1
174|16171|-1
174|16186|-1
174|16218|-1
174|16236|-1
174|16243|-1
174|16247|-1
174|16253|-1
174|16276|-1
174|16281|-1
174|16284|-1
174|16294|-1
174|16302|-1
174|16303|-1
174|16334|-1
174|16349|-1
174|16353|-1
174|16376|-1
174|16399|-1
174|16404|-1
174|16405|-1
174|16406|-1
174|16407|-1
174|16413|-1
174|16417|-1
174|16437|-1
174|16466|-1
174|16468|-1
174|16498|-1
174|16504|-1
174|16507|-1
174|16509|-1
174|16524|-1
174|16527|-1
174|16534|-1
174|16544|-1
174|16557|-1
174|16560|-1
174|16563|-1
174|16565|-1
174|16570|-1
174|16577|-1
174|16581|-1
174|16582|-1
174|16601|-1
174|16604|-1
174|16620|-1
174|16633|-1
174|16637|-1
174|16639|-1
174|16647|-1
174|16652|-1
174|16653|-1
174|16664|-1
174|16665|-1
174|16680|-1
174|16692|-1
174|16698|-1
174|16700|-1
174|16713|-1
174|16714|-1
174|16719|-1
174|16722|-1
174|16735|-1
174|16738|-1
174|16750|-1
174|16754|-1
174|16761|-1
174|16764|-1
174|16789|-1
174|16799|-1
174|16803|-1
174|16813|-1
174|16818|-1
174|16822|-1
174|16830|-1
174|16833|-1
174|16837|-1
174|16839|-1
174|16843|-1
174|16848|-1
174|16851|-1
174|16863|-1
174|16871|-1
174|16880|-1
174|16887|-1
174|16895|-1
174|16899|-1
174|16904|-1
174|16906|-1
174|16908|-1
174|16910|-1
174|16912|-1
174|16921|-1
174|16938|-1
174|16958|-1
174|16986|-1
174|16992|-1
174|16993|-1
174|17002|-1
174|17018|-1
174|17033|-1
174|17037|-1
174|17040|-1
174|17044|-1
174|17049|-1
174|17056|-1
174|17072|-1
174|17073|-1
174|17077|-1
174|17078|-1
174|17145|-1
174|17158|-1
174|17163|-1
174|17172|-1
174|17185|-1
174|17210|-1
174|17211|-1
174|17212|-1
174|17215|-1
174|17216|-1
174|17253|-1
174|17267|-1
174|17271|-1
174|17274|-1
174|17279|-1
174|17293|-1
174|17304|-1
174|17306|-1
174|17317|-1
174|17318|-1
174|17330|-1
174|17339|-1
174|17348|-1
174|17356|-1
174|17357|-1
174|17361|-1
174|17364|-1
174|17366|-1
174|17367|-1
174|17378|-1
174|17380|-1
174|17397|-1
174|17400|-1
174|17403|-1
174|17408|-1
174|17451|-1
174|17494|-1
174|17547|-1
174|17557|-1
174|17579|-1
174|17639|-1
174|17675|-1
174|17685|-1
174|17705|-1
174|17717|-1
174|17726|-1
174|17806|-1
174|17814|-1
174|17893|-1
174|17924|-1
174|17948|-1
174|17978|-1
174|17993|-1
174|18001|-1
174|18059|-1
174|18106|-1
174|18119|-1
174|18187|-1
174|18200|-1
174|18283|-1
174|18434|-1
174|18438|-1
174|18450|-1
174|18451|-1
174|18463|-1
174|18474|-1
174|18480|-1
174|18484|-1
174|18485|-1
174|18486|-1
174|18489|-1
174|18490|-1
174|18491|-1
174|18501|-1
174|18516|-1
174|18518|-1
174|18526|-1
174|18530|-1
174|18535|-1
174|18543|-1
174|18564|-1
174|18590|-1
174|18596|-1
174|18615|-1
174|18616|-1
174|18619|-1
174|18624|-1
174|18629|-1
174|18640|-1
174|18650|-1
174|18656|-1
174|18670|-1
174|18672|-1
174|18676|-1
174|18684|-1
174|18692|-1
174|18698|-1
174|18724|-1
174|18734|-1
174|18742|-1
174|18747|-1
174|18776|-1
174|18778|-1
174|18779|-1
174|18783|-1
174|18838|-1
174|18859|-1
174|18860|-1
174|18865|-1
174|18880|-1
174|18907|-1
174|18911|-1
174|18914|-1
174|18919|-1
174|18929|-1
174|18938|-1
174|18969|-1
174|18978|-1
174|18982|-1
174|18983|-1
174|18988|-1
174|18997|-1
174|19009|-1
174|19016|-1
174|19021|-1
174|19024|-1
174|19037|-1
174|19045|-1
174|19103|-1
174|19108|-1
174|19112|-1
174|19116|-1
174|19122|-1
174|19126|-1
174|19148|-1
174|19149|-1
174|19150|-1
174|19151|-1
174|19155|-1
174|19162|-1
174|19165|-1
174|19170|-1
174|19174|-1
174|19188|-1
174|19189|-1
174|19203|-1
174|19209|-1
174|19212|-1
174|19214|-1
174|19215|-1
174|19218|-1
174|19222|-1
174|19224|-1
174|19229|-1
174|19233|-1
174|19237|-1
174|19248|-1
174|19255|-1
174|19256|-1
174|19257|-1
174|19261|-1
174|19277|-1
174|19311|-1
174|19313|-1
174|19316|-1
174|19317|-1
174|19318|-1
174|19326|-1
174|19331|-1
174|19332|-1
174|19359|-1
174|19367|-1
174|19368|-1
174|19380|-1
174|19382|-1
174|19383|-1
174|19404|-1
174|19406|-1
174|19409|-1
174|19427|-1
174|19429|-1
174|19430|-1
174|19452|-1
174|19453|-1
174|19462|-1
174|19464|-1
174|19465|-1
174|19469|-1
174|19504|-1
174|19523|-1
174|19527|-1
174|19531|-1
174|19543|-1
174|19545|-1
174|19551|-1
174|19578|-1
174|19580|-1
174|19601|-1
174|19622|-1
174|19624|-1
174|19627|-1
174|19630|-1
174|19643|-1
174|19658|-1
174|19660|-1
174|19679|-1
174|19683|-1
174|19684|-1
174|19689|-1
174|19693|-1
174|19696|-1
174|19701|-1
174|19706|-1
174|19707|-1
174|19730|-1
174|19734|-1
174|19738|-1
174|19740|-1
174|19744|-1
174|19746|-1
174|19752|-1
174|19753|-1
174|19771|-1
174|19780|-1
174|19782|-1
174|19787|-1
174|19796|-1
174|19797|-1
174|19803|-1
174|19804|-1
174|19806|-1
174|19808|-1
174|19810|-1
174|19819|-1
174|19830|-1
174|19840|-1
174|19855|-1
174|19858|-1
174|19860|-1
174|19863|-1
174|19864|-1
174|19871|-1
174|19881|-1
174|19898|-1
174|19899|-1
174|19931|-1
174|19955|-1
174|19969|-1
174|19970|-1
174|19977|-1
174|19984|-1
174|19997|-1
174|19999|-1
174|20007|-1
174|20009|-1
174|20016|-1
174|20018|-1
174|20053|-1
174|20055|-1
174|20068|-1
174|20075|-1
174|20081|-1
174|20090|-1
174|20100|-1
174|20109|-1
174|20127|-1
174|20135|-1
174|20141|-1
174|20143|-1
174|20159|-1
174|20167|-1
174|20171|-1
174|20205|-1
174|20208|-1
174|20234|-1
174|20236|-1
174|20252|-1
174|20253|-1
174|20257|-1
174|20258|-1
174|20264|-1
174|20278|-1
174|20282|-1
174|20298|-1
174|20303|-1
174|20308|-1
174|20318|-1
174|20326|-1
174|20335|-1
174|20340|-1
174|20347|-1
174|20353|-1
174|20371|-1
174|20381|-1
174|20383|-1
174|20384|-1
174|20385|-1
174|20388|-1
174|20394|-1
174|20411|-1
174|20412|-1
174|20413|-1
174|20414|-1
174|20432|-1
174|20448|-1
174|20459|-1
174|20460|-1
174|20464|-1
174|20469|-1
174|20473|-1
174|20474|-1
174|20477|-1
174|20478|-1
174|20485|-1
174|20495|-1
174|20545|-1
174|20546|-1
174|20559|-1
174|20596|-1
174|20612|-1
174|20618|-1
174|20645|-1
174|20648|-1
174|20652|-1
174|20710|-1
174|20712|-1
174|20723|-1
174|20756|-1
174|20764|-1
174|20771|-1
174|20830|-1
174|20853|-1
174|20857|-1
174|20860|-1
174|20878|-1
174|20886|-1
174|20893|-1
174|20900|-1
174|20912|-1
174|20915|-1
174|20932|-1
174|20940|-1
174|20973|-1
174|20986|-1
174|20994|-1
174|21013|-1
174|21057|-1
174|21100|-1
174|21130|-1
174|21233|-1
174|21235|-1
174|21245|-1
174|21263|-1
174|21267|-1
174|21277|-1
174|21309|-1
174|21320|-1
174|21360|-1
174|21409|-1
174|21412|-1
174|21430|-1
174|21433|-1
174|21472|-1
174|21488|-1
174|21504|-1
174|21511|-1
174|21515|-1
174|21527|-1
174|21540|-1
174|21554|-1
174|21555|-1
174|21557|-1
174|21559|-1
174|21574|-1
174|21581|-1
174|21611|-1
174|21619|-1
174|21622|-1
174|21623|-1
174|21624|-1
174|21628|-1
174|21636|-1
174|21639|-1
174|21644|-1
174|21666|-1
174|21668|-1
174|21670|-1
174|21678|-1
174|21693|-1
174|21699|-1
174|21700|-1
174|21709|-1
174|21711|-1
174|21721|-1
174|21723|-1
174|21729|-1
174|21737|-1
174|21738|-1
174|21748|-1
174|21757|-1
174|21763|-1
174|21766|-1
174|21782|-1
174|21784|-1
174|21785|-1
174|21787|-1
174|21788|-1
174|21826|-1
174|21832|-1
174|21833|-1
174|21837|-1
174|21859|-1
174|21860|-1
174|21869|-1
174|21879|-1
174|21886|-1
174|21928|-1
174|21968|-1
174|21975|-1
174|21981|-1
174|21982|-1
174|21986|-1
174|21989|-1
174|22006|-1
174|22027|-1
174|22040|-1
174|22042|-1
174|22056|-1
174|22060|-1
174|22062|-1
174|22069|-1
174|22071|-1
174|22077|-1
174|22083|-1
174|22088|-1
174|22097|-1
174|22104|-1
174|22106|-1
174|22115|-1
174|22116|-1
174|22131|-1
174|22132|-1
174|22134|-1
174|22138|-1
174|22151|-1
174|22155|-1
174|22156|-1
174|22168|-1
174|22172|-1
174|22179|-1
174|22184|-1
174|22188|-1
174|22191|-1
174|22200|-1
174|22216|-1
174|22225|-1
174|22238|-1
174|22244|-1
174|22268|-1
174|22297|-1
174|22299|-1
174|22300|-1
174|22302|-1
174|22316|-1
174|22322|-1
174|22324|-1
174|22332|-1
174|22347|-1
174|22359|-1
174|22360|-1
174|22361|-1
174|22362|-1
174|22363|-1
174|22369|-1
174|22379|-1
174|22381|-1
174|22395|-1
174|22399|-1
174|22414|-1
174|22418|-1
174|22422|-1
174|22423|-1
174|22427|-1
174|22436|-1
174|22438|-1
174|22439|-1
174|22444|-1
174|22458|-1
174|22478|-1
174|22481|-1
174|22483|-1
174|22484|-1
174|22491|-1
174|22507|-1
174|22541|-1
174|22549|-1
174|22554|-1
174|22583|-1
174|22593|-1
174|22598|-1
174|22604|-1
174|22611|-1
174|22612|-1
174|22618|-1
174|22620|-1
174|22633|-1
174|22639|-1
174|22644|-1
174|22645|-1
174|22647|-1
174|22652|-1
174|22654|-1
174|22663|-1
174|22687|-1
174|22697|-1
174|22705|-1
174|22709|-1
174|22711|-1
174|22713|-1
174|22727|-1
174|22738|-1
174|22742|-1
174|22747|-1
174|22754|-1
174|22755|-1
174|22764|-1
174|22775|-1
174|22781|-1
174|22804|-1
174|22805|-1
174|22808|-1
174|22820|-1
174|22822|-1
174|22830|-1
174|22834|-1
174|22840|-1
174|22850|-1
174|22857|-1
174|22860|-1
174|22875|-1
174|22885|-1
174|22890|-1
174|22891|-1
174|22892|-1
174|22898|-1
174|22904|-1
174|22906|-1
174|22907|-1
174|22908|-1
174|22911|-1
174|22917|-1
174|22926|-1
174|22931|-1
174|22937|-1
174|22945|-1
174|22973|-1
174|22984|-1
174|22990|-1
174|22994|-1
174|23000|-1
174|23004|-1
174|23010|-1
174|23013|-1
174|23015|-1
174|23033|-1
174|23047|-1
174|23058|-1
174|23068|-1
174|23069|-1
174|23078|-1
174|23088|-1
174|23089|-1
174|23096|-1
174|23103|-1
174|23106|-1
174|23109|-1
174|23114|-1
174|23118|-1
174|23124|-1
174|23136|-1
174|23142|-1
174|23155|-1
174|23158|-1
174|23174|-1
174|23175|-1
174|23187|-1
174|23188|-1
174|23191|-1
174|23193|-1
174|23194|-1
174|23197|-1
174|23211|-1
174|23213|-1
174|23226|-1
174|23232|-1
174|23245|-1
174|23252|-1
174|23260|-1
174|23268|-1
174|23275|-1
174|23288|-1
174|23293|-1
174|23304|-1
174|23311|-1
174|23316|-1
174|23325|-1
174|23342|-1
174|23344|-1
174|23352|-1
174|23356|-1
174|23363|-1
174|23368|-1
174|23376|-1
174|23387|-1
174|23390|-1
174|23406|-1
174|23413|-1
174|23438|-1
174|23439|-1
174|23442|-1
174|23471|-1
174|23473|-1
174|23481|-1
174|23486|-1
174|23487|-1
174|23514|-1
174|23515|-1
174|23520|-1
174|23528|-1
174|23535|-1
174|23539|-1
174|23550|-1
174|23576|-1
174|23657|-1
174|23673|-1
174|23764|-1
174|23881|-1
174|23947|-1
174|23988|-1
174|24149|-1
174|24203|-1
174|24232|-1
174|24304|-1
174|24492|-1
174|24516|-1
174|24534|-1
174|24586|-1
174|24592|-1
174|24594|-1
174|24633|-1
174|24635|-1
174|24637|-1
174|24700|-1
174|24724|-1
174|24740|-1
174|24743|-1
174|24750|-1
174|24768|-1
174|24776|-1
174|24806|-1
174|24830|-1
174|24875|-1
174|24880|-1
174|24904|-1
174|24909|-1
174|24940|-1
174|24951|-1
174|24958|-1
174|24992|-1
174|24993|-1
174|25022|-1
174|25098|-1
174|25111|-1
174|25122|-1
174|25160|-1
174|25248|-1
174|25250|-1
174|25273|-1
174|25286|-1
174|25335|-1
174|25358|-1
174|25369|-1
174|25374|-1
174|25375|-1
174|25376|-1
174|25394|-1
174|25424|-1
174|25441|-1
174|25447|-1
174|25455|-1
174|25466|-1
174|25467|-1
174|25509|-1
174|25512|-1
174|25612|-1
174|25614|-1
174|25619|-1
174|25627|-1
174|25643|-1
174|25645|-1
174|25651|-1
174|25653|-1
174|25671|-1
174|25673|-1
174|25675|-1
174|25677|-1
174|25678|-1
174|25687|-1
174|25689|-1
174|25696|-1
174|25697|-1
174|25710|-1
174|25712|-1
174|25740|-1
174|25755|-1
174|25762|-1
174|25763|-1
174|25770|-1
174|25788|-1
174|25798|-1
174|25801|-1
174|25808|-1
174|25816|-1
174|25818|-1
174|25822|-1
174|25829|-1
174|25831|-1
174|25837|-1
174|25840|-1
174|25841|-1
174|25843|-1
174|25844|-1
174|25853|-1
174|25871|-1
174|25875|-1
174|25891|-1
174|25892|-1
174|25896|-1
174|25914|-1
174|25934|-1
174|25935|-1
174|25943|-1
174|25952|-1
174|25955|-1
174|25960|-1
174|25980|-1
174|25985|-1
174|25995|-1
174|25997|-1
174|26018|-1
174|26042|-1
174|26043|-1
174|26052|-1
174|26054|-1
174|26057|-1
174|26058|-1
174|26068|-1
174|26073|-1
174|26075|-1
174|26076|-1
174|26110|-1
174|26120|-1
174|26125|-1
174|26133|-1
174|26141|-1
174|26154|-1
174|26172|-1
174|26189|-1
174|26200|-1
174|26208|-1
174|26209|-1
174|26211|-1
174|26215|-1
174|26223|-1
174|26237|-1
174|26253|-1
174|26269|-1
174|26271|-1
174|26277|-1
174|26288|-1
174|26292|-1
174|26307|-1
174|26311|-1
174|26324|-1
174|26338|-1
174|26347|-1
174|26353|-1
174|26357|-1
174|26365|-1
174|26367|-1
174|26374|-1
174|26375|-1
174|26388|-1
174|26395|-1
174|26407|-1
174|26413|-1
174|26417|-1
174|26420|-1
174|26446|-1
174|26447|-1
174|26459|-1
174|26462|-1
174|26465|-1
174|26467|-1
174|26476|-1
174|26479|-1
174|26483|-1
174|26503|-1
174|26508|-1
174|26511|-1
174|26512|-1
174|26517|-1
174|26523|-1
174|26531|-1
174|26541|-1
174|26550|-1
174|26554|-1
174|26558|-1
174|26582|-1
174|26629|-1
174|26632|-1
174|26643|-1
174|26650|-1
174|26651|-1
174|26652|-1
174|26654|-1
174|26660|-1
174|26662|-1
174|26664|-1
174|26666|-1
174|26667|-1
174|26677|-1
174|26688|-1
174|26694|-1
174|26700|-1
174|26716|-1
174|26724|-1
174|26725|-1
174|26744|-1
174|26747|-1
174|26750|-1
174|26757|-1
174|26763|-1
174|26775|-1
174|26778|-1
174|26779|-1
174|26785|-1
174|26801|-1
174|26817|-1
174|26819|-1
174|26821|-1
174|26827|-1
174|26831|-1
174|26832|-1
174|26835|-1
174|26838|-1
174|26859|-1
174|26873|-1
174|26876|-1
174|26881|-1
174|26891|-1
174|26897|-1
174|26913|-1
174|26919|-1
174|26931|-1
174|26932|-1
174|26938|-1
174|26941|-1
174|26950|-1
174|26955|-1
174|26962|-1
174|26968|-1
174|26970|-1
174|26974|-1
174|26978|-1
174|26984|-1
174|26988|-1
174|26996|-1
174|26997|-1
174|27005|-1
174|27006|-1
174|27029|-1
174|27170|-1
174|27173|-1
174|27204|-1
174|27219|-1
174|27235|-1
174|27240|-1
174|27245|-1
174|27253|-1
174|27257|-1
174|27258|-1
174|27265|-1
174|27281|-1
174|27288|-1
174|27296|-1
174|27313|-1
174|27335|-1
174|27339|-1
174|27348|-1
174|27360|-1
174|27361|-1
174|27377|-1
174|27383|-1
174|27385|-1
174|27390|-1
174|27400|-1
174|27409|-1
174|27411|-1
174|27424|-1
174|27446|-1
174|27447|-1
174|27451|-1
174|27457|-1
174|27468|-1
174|27487|-1
174|27495|-1
174|27499|-1
174|27508|-1
174|27514|-1
174|27516|-1
174|27531|-1
174|27536|-1
174|27543|-1
174|27549|-1
174|27553|-1
174|27554|-1
174|27555|-1
174|27559|-1
174|27561|-1
174|27569|-1
174|27578|-1
174|27585|-1
174|27589|-1
174|27593|-1
174|27602|-1
174|27611|-1
174|27616|-1
174|27630|-1
174|27631|-1
174|27640|-1
174|27641|-1
174|27659|-1
174|27715|-1
174|27747|-1
174|27759|-1
174|27823|-1
174|27887|-1
174|27901|-1
174|28110|-1
174|28118|-1
174|28171|-1
174|28189|-1
174|28213|-1
174|28258|-1
174|28323|-1
174|28378|-1
174|28381|-1
174|28394|-1
174|28397|-1
174|28398|-1
174|28399|-1
174|28408|-1
174|28409|-1
174|28419|-1
174|28432|-1
174|28439|-1
174|28445|-1
174|28453|-1
174|28458|-1
174|28466|-1
174|28503|-1
174|28511|-1
174|28526|-1
174|28539|-1
174|28546|-1
174|28604|-1
174|28642|-1
174|28665|-1
174|28683|-1
174|28725|-1
174|28753|-1
174|28786|-1
174|28831|-1
174|28907|-1
174|28910|-1
174|28914|-1
174|28929|-1
174|28931|-1
174|28952|-1
174|28971|-1
174|28999|-1
174|29003|-1
174|29006|-1
174|29009|-1
174|29014|-1
174|29045|-1
174|29049|-1
174|29057|-1
174|29066|-1
174|29075|-1
174|29084|-1
174|29097|-1
174|29100|-1
174|29110|-1
174|29117|-1
174|29119|-1
174|29120|-1
174|29129|-1
174|29140|-1
174|29141|-1
174|29164|-1
174|29169|-1
174|29222|-1
174|29231|-1
174|29244|-1
174|29278|-1
174|29286|-1
174|29301|-1
174|29322|-1
174|29330|-1
174|29357|-1
174|29399|-1
174|29405|-1
174|29430|-1
174|29438|-1
174|29446|-1
174|29447|-1
174|29449|-1
174|29457|-1
174|29505|-1
174|29518|-1
174|29544|-1
174|29571|-1
174|29596|-1
174|29605|-1
174|29606|-1
174|29608|-1
174|29611|-1
174|29615|-1
174|29636|-1
174|29639|-1
174|29680|-1
174|29696|-1
174|29708|-1
174|29716|-1
174|29727|-1
174|29746|-1
174|29748|-1
174|29756|-1
174|29773|-1
174|29783|-1
174|29786|-1
174|29787|-1
174|29801|-1
174|29802|-1
174|29813|-1
174|29825|-1
174|29826|-1
174|29831|-1
174|29832|-1
174|29838|-1
174|29844|-1
174|29848|-1
174|29851|-1
174|29852|-1
174|29858|-1
174|29873|-1
174|29886|-1
174|29888|-1
174|29889|-1
174|29893|-1
174|29897|-1
174|29909|-1
174|29914|-1
174|29917|-1
174|29930|-1
174|29954|-1
174|29968|-1
174|29970|-1
174|29972|-1
174|29974|-1
174|29979|-1
174|29990|-1
174|29996|-1
174|30000|-1
174|30016|-1
174|30018|-1
174|30027|-1
174|30029|-1
174|30038|-1
174|30046|-1
174|30048|-1
174|30050|-1
174|30053|-1
174|30058|-1
174|30076|-1
174|30081|-1
174|30094|-1
174|30098|-1
174|30103|-1
174|30109|-1
174|30111|-1
174|30140|-1
174|30148|-1
174|30150|-1
174|30174|-1
174|30175|-1
174|30177|-1
174|30202|-1
174|30212|-1
174|30221|-1
174|30231|-1
174|30237|-1
174|30238|-1
174|30244|-1
174|30247|-1
174|30257|-1
174|30259|-1
174|30264|-1
174|30281|-1
174|30282|-1
174|30283|-1
174|30320|-1
174|30339|-1
174|30350|-1
174|30394|-1
174|30404|-1
174|30417|-1
174|30418|-1
174|30441|-1
174|30444|-1
174|30447|-1
174|30462|-1
174|30469|-1
174|30471|-1
174|30474|-1
174|30475|-1
174|30477|-1
174|30481|-1
174|30489|-1
174|30491|-1
174|30494|-1
174|30495|-1
174|30497|-1
174|30503|-1
174|30513|-1
174|30517|-1
174|30529|-1
174|30536|-1
174|30538|-1
174|30539|-1
174|30567|-1
174|30568|-1
174|30600|-1
174|30615|-1
174|30622|-1
174|30631|-1
174|30633|-1
174|30635|-1
174|30664|-1
174|30688|-1
174|30691|-1
174|30699|-1
174|30740|-1
174|30742|-1
174|30753|-1
174|30798|-1
174|30844|-1
174|30848|-1
174|30860|-1
174|30894|-1
174|30925|-1
174|30935|-1
174|30938|-1
174|30967|-1
174|30972|-1
174|30990|-1
174|31034|-1
174|31042|-1
174|31055|-1
174|31059|-1
174|31082|-1
174|31103|-1
174|31122|-1
174|31133|-1
174|31151|-1
174|31178|-1
174|31180|-1
174|31221|-1
